post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_2292_880,A.5,,s_2292_880_0|s_2292_880_6|s_2292_880_1|s_2292_880_5|s_2292_880_3|s_2292_880_4|s_2292_880_2|s_2292_880_7,s_2292_880_0|s_2292_880_5|s_2292_880_3|s_2292_880_4|s_2292_880_6|s_2292_880_7|s_2292_880_2|s_2292_880_1
s_2292_880,A.6,,s_2292_880_0|s_2292_880_6|s_2292_880_5|s_2292_880_3|s_2292_880_4|s_2292_880_1|s_2292_880_2|s_2292_880_7,s_2292_880_5|s_2292_880_3|s_2292_880_4|s_2292_880_0|s_2292_880_1|s_2292_880_2|s_2292_880_6|s_2292_880_7
s_2292_880,A.7,,s_2292_880_6|s_2292_880_0|s_2292_880_5|s_2292_880_1|s_2292_880_4|s_2292_880_2|s_2292_880_3|s_2292_880_7,s_2292_880_2|s_2292_880_5|s_2292_880_7|s_2292_880_6|s_2292_880_3|s_2292_880_1|s_2292_880_0|s_2292_880_4
s_2292_880,A.8,,s_2292_880_6|s_2292_880_0|s_2292_880_2|s_2292_880_3|s_2292_880_5|s_2292_880_1|s_2292_880_4|s_2292_880_7,s_2292_880_2|s_2292_880_0|s_2292_880_6|s_2292_880_5|s_2292_880_3|s_2292_880_4|s_2292_880_7|s_2292_880_1
s_2292_880,A.9,,s_2292_880_6|s_2292_880_1|s_2292_880_0|s_2292_880_2|s_2292_880_3|s_2292_880_5|s_2292_880_7|s_2292_880_4,s_2292_880_2|s_2292_880_7|s_2292_880_3|s_2292_880_6|s_2292_880_1|s_2292_880_5|s_2292_880_0|s_2292_880_4
s_2338_314,A.1,,s_2338_314_0,s_2338_314_0
s_2338_314,A.10,,s_2338_314_0,s_2338_314_0
s_2338_314,A.2,,s_2338_314_0,s_2338_314_0
s_2338_314,A.3,,s_2338_314_0,s_2338_314_0
s_2338_314,A.4,,s_2338_314_0,s_2338_314_0
s_2338_314,A.5,,s_2338_314_0,s_2338_314_0
s_2338_314,A.6,,s_2338_314_0,s_2338_314_0
s_2338_314,A.7,,s_2338_314_0,s_2338_314_0
s_2338_314,A.8,,s_2338_314_0,s_2338_314_0
s_2338_314,A.9,,s_2338_314_0,s_2338_314_0
s_2392_58,A.1,,s_2392_58_5|s_2392_58_12|s_2392_58_2|s_2392_58_13|s_2392_58_11|s_2392_58_1|s_2392_58_3|s_2392_58_14|s_2392_58_6|s_2392_58_9|s_2392_58_7|s_2392_58_8|s_2392_58_0|s_2392_58_10|s_2392_58_4,s_2392_58_12|s_2392_58_5|s_2392_58_7|s_2392_58_3|s_2392_58_4|s_2392_58_13|s_2392_58_8|s_2392_58_2|s_2392_58_11|s_2392_58_6|s_2392_58_1|s_2392_58_9|s_2392_58_14|s_2392_58_10|s_2392_58_0
s_2392_58,A.10,s_2392_58_3,s_2392_58_13|s_2392_58_12|s_2392_58_7|s_2392_58_14|s_2392_58_11|s_2392_58_5|s_2392_58_8|s_2392_58_3|s_2392_58_6|s_2392_58_4|s_2392_58_2|s_2392_58_9|s_2392_58_0|s_2392_58_1|s_2392_58_10,s_2392_58_13|s_2392_58_12|s_2392_58_11|s_2392_58_7|s_2392_58_4|s_2392_58_14|s_2392_58_6|s_2392_58_3|s_2392_58_8|s_2392_58_1|s_2392_58_5|s_2392_58_2|s_2392_58_10|s_2392_58_9|s_2392_58_0
s_2392_58,A.2,,s_2392_58_2|s_2392_58_3|s_2392_58_1|s_2392_58_12|s_2392_58_5|s_2392_58_13|s_2392_58_14|s_2392_58_0|s_2392_58_8|s_2392_58_11|s_2392_58_6|s_2392_58_9|s_2392_58_4|s_2392_58_7|s_2392_58_10,s_2392_58_3|s_2392_58_6|s_2392_58_4|s_2392_58_5|s_2392_58_2|s_2392_58_7|s_2392_58_8|s_2392_58_12|s_2392_58_13|s_2392_58_11|s_2392_58_1|s_2392_58_14|s_2392_58_10|s_2392_58_0|s_2392_58_9
s_2392_58,A.3,,s_2392_58_2|s_2392_58_13|s_2392_58_7|s_2392_58_5|s_2392_58_9|s_2392_58_12|s_2392_58_14|s_2392_58_1|s_2392_58_8|s_2392_58_3|s_2392_58_11|s_2392_58_10|s_2392_58_6|s_2392_58_0|s_2392_58_4,s_2392_58_7|s_2392_58_4|s_2392_58_13|s_2392_58_1|s_2392_58_8|s_2392_58_9|s_2392_58_2|s_2392_58_14|s_2392_58_3|s_2392_58_11|s_2392_58_5|s_2392_58_12|s_2392_58_6|s_2392_58_0|s_2392_58_10
s_2392_58,A.4,s_2392_58_5,s_2392_58_2|s_2392_58_8|s_2392_58_5|s_2392_58_12|s_2392_58_13|s_2392_58_3|s_2392_58_11|s_2392_58_6|s_2392_58_7|s_2392_58_14|s_2392_58_1|s_2392_58_4|s_2392_58_9|s_2392_58_10|s_2392_58_0,s_2392_58_2|s_2392_58_5|s_2392_58_8|s_2392_58_12|s_2392_58_3|s_2392_58_4|s_2392_58_7|s_2392_58_6|s_2392_58_13|s_2392_58_9|s_2392_58_1|s_2392_58_11|s_2392_58_14|s_2392_58_10|s_2392_58_0
s_2392_58,A.5,,s_2392_58_13|s_2392_58_2|s_2392_58_12|s_2392_58_5|s_2392_58_11|s_2392_58_1|s_2392_58_3|s_2392_58_8|s_2392_58_6|s_2392_58_14|s_2392_58_0|s_2392_58_9|s_2392_58_7|s_2392_58_4|s_2392_58_10,s_2392_58_6|s_2392_58_13|s_2392_58_4|s_2392_58_7|s_2392_58_2|s_2392_58_5|s_2392_58_3|s_2392_58_12|s_2392_58_11|s_2392_58_8|s_2392_58_1|s_2392_58_9|s_2392_58_14|s_2392_58_10|s_2392_58_0
s_2392_58,A.6,,s_2392_58_2|s_2392_58_3|s_2392_58_8|s_2392_58_13|s_2392_58_12|s_2392_58_5|s_2392_58_7|s_2392_58_6|s_2392_58_11|s_2392_58_1|s_2392_58_9|s_2392_58_14|s_2392_58_10|s_2392_58_4|s_2392_58_0,s_2392_58_6|s_2392_58_2|s_2392_58_4|s_2392_58_8|s_2392_58_3|s_2392_58_9|s_2392_58_7|s_2392_58_5|s_2392_58_13|s_2392_58_11|s_2392_58_12|s_2392_58_1|s_2392_58_14|s_2392_58_10|s_2392_58_0
s_2392_58,A.7,,s_2392_58_13|s_2392_58_2|s_2392_58_12|s_2392_58_3|s_2392_58_7|s_2392_58_5|s_2392_58_0|s_2392_58_1|s_2392_58_9|s_2392_58_11|s_2392_58_8|s_2392_58_6|s_2392_58_14|s_2392_58_10|s_2392_58_4,s_2392_58_13|s_2392_58_12|s_2392_58_3|s_2392_58_7|s_2392_58_4|s_2392_58_11|s_2392_58_1|s_2392_58_8|s_2392_58_9|s_2392_58_6|s_2392_58_5|s_2392_58_2|s_2392_58_10|s_2392_58_14|s_2392_58_0
s_2392_58,A.8,,s_2392_58_2|s_2392_58_12|s_2392_58_13|s_2392_58_1|s_2392_58_3|s_2392_58_5|s_2392_58_6|s_2392_58_11|s_2392_58_8|s_2392_58_7|s_2392_58_14|s_2392_58_9|s_2392_58_0|s_2392_58_10|s_2392_58_4,s_2392_58_6|s_2392_58_4|s_2392_58_3|s_2392_58_12|s_2392_58_7|s_2392_58_13|s_2392_58_2|s_2392_58_8|s_2392_58_1|s_2392_58_5|s_2392_58_14|s_2392_58_9|s_2392_58_11|s_2392_58_10|s_2392_58_0
s_2392_58,A.9,,s_2392_58_13|s_2392_58_2|s_2392_58_12|s_2392_58_1|s_2392_58_3|s_2392_58_11|s_2392_58_14|s_2392_58_7|s_2392_58_8|s_2392_58_5|s_2392_58_9|s_2392_58_6|s_2392_58_0|s_2392_58_4|s_2392_58_10,s_2392_58_13|s_2392_58_4|s_2392_58_12|s_2392_58_3|s_2392_58_1|s_2392_58_11|s_2392_58_8|s_2392_58_7|s_2392_58_6|s_2392_58_2|s_2392_58_5|s_2392_58_14|s_2392_58_9|s_2392_58_10|s_2392_58_0
s_2396_10,A.1,,s_2396_10_1|s_2396_10_0,s_2396_10_1|s_2396_10_0
s_2396_10,A.10,,s_2396_10_0|s_2396_10_1,s_2396_10_1|s_2396_10_0
s_2396_10,A.2,,s_2396_10_1|s_2396_10_0,s_2396_10_1|s_2396_10_0
s_2396_10,A.3,,s_2396_10_0|s_2396_10_1,s_2396_10_1|s_2396_10_0
s_2396_10,A.4,,s_2396_10_1|s_2396_10_0,s_2396_10_1|s_2396_10_0
s_2396_10,A.5,,s_2396_10_1|s_2396_10_0,s_2396_10_0|s_2396_10_1
s_2396_10,A.6,,s_2396_10_1|s_2396_10_0,s_2396_10_1|s_2396_10_0
s_2396_10,A.7,,s_2396_10_1|s_2396_10_0,s_2396_10_0|s_2396_10_1
s_2396_10,A.8,,s_2396_10_1|s_2396_10_0,s_2396_10_1|s_2396_10_0
s_2396_10,A.9,,s_2396_10_1|s_2396_10_0,s_2396_10_1|s_2396_10_0
s_2402_1044,A.1,,s_2402_1044_2|s_2402_1044_3|s_2402_1044_0|s_2402_1044_4|s_2402_1044_1,s_2402_1044_3|s_2402_1044_0|s_2402_1044_1|s_2402_1044_2|s_2402_1044_4
s_2402_1044,A.10,,s_2402_1044_3|s_2402_1044_4|s_2402_1044_0|s_2402_1044_1|s_2402_1044_2,s_2402_1044_3|s_2402_1044_1|s_2402_1044_0|s_2402_1044_2|s_2402_1044_4
s_2402_1044,A.2,,s_2402_1044_2|s_2402_1044_0|s_2402_1044_3|s_2402_1044_1|s_2402_1044_4,s_2402_1044_3|s_2402_1044_2|s_2402_1044_1|s_2402_1044_0|s_2402_1044_4
s_2402_1044,A.3,,s_2402_1044_2|s_2402_1044_3|s_2402_1044_0|s_2402_1044_1|s_2402_1044_4,s_2402_1044_3|s_2402_1044_1|s_2402_1044_2|s_2402_1044_4|s_2402_1044_0
s_2402_1044,A.4,,s_2402_1044_3|s_2402_1044_2|s_2402_1044_0|s_2402_1044_1|s_2402_1044_4,s_2402_1044_3|s_2402_1044_4|s_2402_1044_2|s_2402_1044_1|s_2402_1044_0
s_2402_1044,A.5,,s_2402_1044_2|s_2402_1044_0|s_2402_1044_3|s_2402_1044_4|s_2402_1044_1,s_2402_1044_3|s_2402_1044_2|s_2402_1044_0|s_2402_1044_1|s_2402_1044_4
s_2402_1044,A.6,,s_2402_1044_2|s_2402_1044_3|s_2402_1044_0|s_2402_1044_1|s_2402_1044_4,s_2402_1044_3|s_2402_1044_2|s_2402_1044_0|s_2402_1044_1|s_2402_1044_4
s_2402_1044,A.7,,s_2402_1044_0|s_2402_1044_2|s_2402_1044_1|s_2402_1044_4|s_2402_1044_3,s_2402_1044_3|s_2402_1044_1|s_2402_1044_0|s_2402_1044_4|s_2402_1044_2
s_2402_1044,A.8,,s_2402_1044_2|s_2402_1044_0|s_2402_1044_3|s_2402_1044_4|s_2402_1044_1,s_2402_1044_3|s_2402_1044_1|s_2402_1044_0|s_2402_1044_4|s_2402_1044_2
s_2402_1044,A.9,s_2402_1044_2,s_2402_1044_2|s_2402_1044_0|s_2402_1044_3|s_2402_1044_4|s_2402_1044_1,s_2402_1044_0|s_2402_1044_3|s_2402_1044_1|s_2402_1044_2|s_2402_1044_4
s_2402_779,A.1,,s_2402_779_7|s_2402_779_1|s_2402_779_3|s_2402_779_6|s_2402_779_0|s_2402_779_4|s_2402_779_5|s_2402_779_2|s_2402_779_8,s_2402_779_6|s_2402_779_1|s_2402_779_0|s_2402_779_8|s_2402_779_3|s_2402_779_7|s_2402_779_2|s_2402_779_4|s_2402_779_5
s_2402_779,A.10,,s_2402_779_2|s_2402_779_1|s_2402_779_0|s_2402_779_7|s_2402_779_3|s_2402_779_5|s_2402_779_8|s_2402_779_6|s_2402_779_4,s_2402_779_8|s_2402_779_0|s_2402_779_2|s_2402_779_1|s_2402_779_3|s_2402_779_7|s_2402_779_4|s_2402_779_5|s_2402_779_6
s_2402_779,A.2,,s_2402_779_7|s_2402_779_3|s_2402_779_6|s_2402_779_8|s_2402_779_5|s_2402_779_2|s_2402_779_4|s_2402_779_0|s_2402_779_1,s_2402_779_1|s_2402_779_6|s_2402_779_4|s_2402_779_8|s_2402_779_3|s_2402_779_7|s_2402_779_2|s_2402_779_5|s_2402_779_0
s_2402_779,A.3,,s_2402_779_7|s_2402_779_6|s_2402_779_3|s_2402_779_5|s_2402_779_4|s_2402_779_2|s_2402_779_0|s_2402_779_8|s_2402_779_1,s_2402_779_8|s_2402_779_2|s_2402_779_1|s_2402_779_7|s_2402_779_0|s_2402_779_3|s_2402_779_4|s_2402_779_5|s_2402_779_6
s_2402_779,A.4,s_2402_779_5,s_2402_779_3|s_2402_779_6|s_2402_779_7|s_2402_779_4|s_2402_779_5|s_2402_779_2|s_2402_779_1|s_2402_779_8|s_2402_779_0,s_2402_779_6|s_2402_779_4|s_2402_779_3|s_2402_779_1|s_2402_779_8|s_2402_779_0|s_2402_779_2|s_2402_779_5|s_2402_779_7
s_2402_779,A.5,,s_2402_779_7|s_2402_779_3|s_2402_779_0|s_2402_779_1|s_2402_779_5|s_2402_779_6|s_2402_779_2|s_2402_779_4|s_2402_779_8,s_2402_779_1|s_2402_779_7|s_2402_779_0|s_2402_779_4|s_2402_779_8|s_2402_779_3|s_2402_779_5|s_2402_779_2|s_2402_779_6
s_2402_779,A.6,,s_2402_779_3|s_2402_779_7|s_2402_779_6|s_2402_779_2|s_2402_779_5|s_2402_779_4|s_2402_779_8|s_2402_779_1|s_2402_779_0,s_2402_779_6|s_2402_779_3|s_2402_779_4|s_2402_779_5|s_2402_779_8|s_2402_779_2|s_2402_779_7|s_2402_779_1|s_2402_779_0
s_2402_779,A.7,,s_2402_779_7|s_2402_779_3|s_2402_779_6|s_2402_779_2|s_2402_779_0|s_2402_779_1|s_2402_779_5|s_2402_779_8|s_2402_779_4,s_2402_779_1|s_2402_779_0|s_2402_779_3|s_2402_779_8|s_2402_779_6|s_2402_779_2|s_2402_779_7|s_2402_779_4|s_2402_779_5
s_2402_779,A.8,,s_2402_779_7|s_2402_779_3|s_2402_779_8|s_2402_779_6|s_2402_779_2|s_2402_779_4|s_2402_779_5|s_2402_779_0|s_2402_779_1,s_2402_779_8|s_2402_779_1|s_2402_779_6|s_2402_779_7|s_2402_779_0|s_2402_779_3|s_2402_779_2|s_2402_779_4|s_2402_779_5
s_2402_779,A.9,,s_2402_779_3|s_2402_779_7|s_2402_779_8|s_2402_779_6|s_2402_779_2|s_2402_779_0|s_2402_779_1|s_2402_779_4|s_2402_779_5,s_2402_779_3|s_2402_779_0|s_2402_779_1|s_2402_779_8|s_2402_779_6|s_2402_779_7|s_2402_779_2|s_2402_779_4|s_2402_779_5
s_2415_194,A.1,s_2415_194_3,s_2415_194_3|s_2415_194_15|s_2415_194_6|s_2415_194_12|s_2415_194_13|s_2415_194_14|s_2415_194_8|s_2415_194_5|s_2415_194_7|s_2415_194_0|s_2415_194_9|s_2415_194_10|s_2415_194_2|s_2415_194_17|s_2415_194_1|s_2415_194_16|s_2415_194_11|s_2415_194_4,s_2415_194_3|s_2415_194_6|s_2415_194_9|s_2415_194_4|s_2415_194_12|s_2415_194_13|s_2415_194_0|s_2415_194_15|s_2415_194_5|s_2415_194_8|s_2415_194_7|s_2415_194_14|s_2415_194_17|s_2415_194_2|s_2415_194_10|s_2415_194_16|s_2415_194_1|s_2415_194_11
s_2415_194,A.10,,s_2415_194_17|s_2415_194_12|s_2415_194_0|s_2415_194_16|s_2415_194_3|s_2415_194_2|s_2415_194_6|s_2415_194_5|s_2415_194_1|s_2415_194_15|s_2415_194_10|s_2415_194_9|s_2415_194_14|s_2415_194_4|s_2415_194_8|s_2415_194_13|s_2415_194_11|s_2415_194_7,s_2415_194_3|s_2415_194_6|s_2415_194_12|s_2415_194_4|s_2415_194_15|s_2415_194_16|s_2415_194_0|s_2415_194_17|s_2415_194_10|s_2415_194_14|s_2415_194_9|s_2415_194_5|s_2415_194_13|s_2415_194_8|s_2415_194_7|s_2415_194_11|s_2415_194_2|s_2415_194_1
s_2415_194,A.2,,s_2415_194_8|s_2415_194_15|s_2415_194_6|s_2415_194_3|s_2415_194_13|s_2415_194_9|s_2415_194_5|s_2415_194_7|s_2415_194_14|s_2415_194_12|s_2415_194_16|s_2415_194_17|s_2415_194_0|s_2415_194_4|s_2415_194_10|s_2415_194_1|s_2415_194_11|s_2415_194_2,s_2415_194_4|s_2415_194_6|s_2415_194_7|s_2415_194_15|s_2415_194_3|s_2415_194_12|s_2415_194_13|s_2415_194_9|s_2415_194_5|s_2415_194_0|s_2415_194_8|s_2415_194_14|s_2415_194_16|s_2415_194_10|s_2415_194_2|s_2415_194_11|s_2415_194_1|s_2415_194_17
s_2415_194,A.3,,s_2415_194_6|s_2415_194_17|s_2415_194_15|s_2415_194_8|s_2415_194_3|s_2415_194_9|s_2415_194_14|s_2415_194_1|s_2415_194_10|s_2415_194_13|s_2415_194_16|s_2415_194_7|s_2415_194_5|s_2415_194_2|s_2415_194_0|s_2415_194_12|s_2415_194_4|s_2415_194_11,s_2415_194_9|s_2415_194_4|s_2415_194_6|s_2415_194_12|s_2415_194_15|s_2415_194_16|s_2415_194_3|s_2415_194_17|s_2415_194_0|s_2415_194_14|s_2415_194_5|s_2415_194_13|s_2415_194_10|s_2415_194_2|s_2415_194_8|s_2415_194_1|s_2415_194_7|s_2415_194_11
s_2415_194,A.4,,s_2415_194_15|s_2415_194_6|s_2415_194_4|s_2415_194_13|s_2415_194_3|s_2415_194_12|s_2415_194_8|s_2415_194_5|s_2415_194_9|s_2415_194_1|s_2415_194_7|s_2415_194_16|s_2415_194_14|s_2415_194_17|s_2415_194_11|s_2415_194_10|s_2415_194_2|s_2415_194_0,s_2415_194_15|s_2415_194_12|s_2415_194_8|s_2415_194_16|s_2415_194_4|s_2415_194_9|s_2415_194_0|s_2415_194_3|s_2415_194_6|s_2415_194_13|s_2415_194_7|s_2415_194_17|s_2415_194_1|s_2415_194_5|s_2415_194_14|s_2415_194_11|s_2415_194_2|s_2415_194_10
s_2415_194,A.5,,s_2415_194_15|s_2415_194_3|s_2415_194_6|s_2415_194_8|s_2415_194_9|s_2415_194_13|s_2415_194_14|s_2415_194_5|s_2415_194_0|s_2415_194_10|s_2415_194_7|s_2415_194_12|s_2415_194_17|s_2415_194_1|s_2415_194_11|s_2415_194_2|s_2415_194_16|s_2415_194_4,s_2415_194_15|s_2415_194_12|s_2415_194_4|s_2415_194_6|s_2415_194_13|s_2415_194_9|s_2415_194_3|s_2415_194_0|s_2415_194_7|s_2415_194_8|s_2415_194_5|s_2415_194_10|s_2415_194_14|s_2415_194_17|s_2415_194_16|s_2415_194_2|s_2415_194_11|s_2415_194_1
s_2415_194,A.6,,s_2415_194_15|s_2415_194_3|s_2415_194_6|s_2415_194_13|s_2415_194_9|s_2415_194_8|s_2415_194_4|s_2415_194_12|s_2415_194_7|s_2415_194_16|s_2415_194_5|s_2415_194_14|s_2415_194_17|s_2415_194_1|s_2415_194_11|s_2415_194_10|s_2415_194_0|s_2415_194_2,s_2415_194_15|s_2415_194_6|s_2415_194_12|s_2415_194_9|s_2415_194_0|s_2415_194_4|s_2415_194_3|s_2415_194_16|s_2415_194_8|s_2415_194_5|s_2415_194_13|s_2415_194_11|s_2415_194_7|s_2415_194_17|s_2415_194_1|s_2415_194_14|s_2415_194_2|s_2415_194_10
s_2415_194,A.7,s_2415_194_3,s_2415_194_3|s_2415_194_15|s_2415_194_9|s_2415_194_13|s_2415_194_14|s_2415_194_5|s_2415_194_6|s_2415_194_10|s_2415_194_17|s_2415_194_16|s_2415_194_12|s_2415_194_4|s_2415_194_0|s_2415_194_8|s_2415_194_7|s_2415_194_2|s_2415_194_1|s_2415_194_11,s_2415_194_3|s_2415_194_9|s_2415_194_12|s_2415_194_15|s_2415_194_6|s_2415_194_4|s_2415_194_14|s_2415_194_5|s_2415_194_17|s_2415_194_13|s_2415_194_16|s_2415_194_10|s_2415_194_0|s_2415_194_8|s_2415_194_1|s_2415_194_2|s_2415_194_11|s_2415_194_7
s_2415_194,A.8,,s_2415_194_5|s_2415_194_15|s_2415_194_6|s_2415_194_3|s_2415_194_13|s_2415_194_8|s_2415_194_9|s_2415_194_14|s_2415_194_10|s_2415_194_17|s_2415_194_7|s_2415_194_12|s_2415_194_16|s_2415_194_0|s_2415_194_4|s_2415_194_2|s_2415_194_1|s_2415_194_11,s_2415_194_15|s_2415_194_6|s_2415_194_5|s_2415_194_12|s_2415_194_3|s_2415_194_4|s_2415_194_8|s_2415_194_9|s_2415_194_10|s_2415_194_13|s_2415_194_0|s_2415_194_17|s_2415_194_7|s_2415_194_1|s_2415_194_2|s_2415_194_11|s_2415_194_16|s_2415_194_14
s_2415_194,A.9,,s_2415_194_15|s_2415_194_17|s_2415_194_9|s_2415_194_6|s_2415_194_3|s_2415_194_14|s_2415_194_16|s_2415_194_13|s_2415_194_12|s_2415_194_8|s_2415_194_5|s_2415_194_7|s_2415_194_4|s_2415_194_10|s_2415_194_1|s_2415_194_11|s_2415_194_2|s_2415_194_0,s_2415_194_17|s_2415_194_16|s_2415_194_6|s_2415_194_4|s_2415_194_12|s_2415_194_3|s_2415_194_15|s_2415_194_14|s_2415_194_9|s_2415_194_13|s_2415_194_0|s_2415_194_8|s_2415_194_5|s_2415_194_10|s_2415_194_2|s_2415_194_1|s_2415_194_7|s_2415_194_11
s_2415_614,A.1,s_2415_614_6,s_2415_614_4|s_2415_614_5|s_2415_614_3|s_2415_614_6|s_2415_614_0|s_2415_614_1|s_2415_614_2,s_2415_614_5|s_2415_614_0|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_2|s_2415_614_1
s_2415_614,A.10,,s_2415_614_0|s_2415_614_1|s_2415_614_5|s_2415_614_4|s_2415_614_2|s_2415_614_3|s_2415_614_6,s_2415_614_0|s_2415_614_3|s_2415_614_4|s_2415_614_5|s_2415_614_1|s_2415_614_2|s_2415_614_6
s_2415_614,A.2,,s_2415_614_5|s_2415_614_4|s_2415_614_6|s_2415_614_3|s_2415_614_2|s_2415_614_1|s_2415_614_0,s_2415_614_5|s_2415_614_0|s_2415_614_6|s_2415_614_4|s_2415_614_1|s_2415_614_3|s_2415_614_2
s_2415_614,A.3,,s_2415_614_5|s_2415_614_0|s_2415_614_4|s_2415_614_3|s_2415_614_6|s_2415_614_1|s_2415_614_2,s_2415_614_0|s_2415_614_5|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_1|s_2415_614_2
s_2415_614,A.4,,s_2415_614_4|s_2415_614_6|s_2415_614_5|s_2415_614_3|s_2415_614_0|s_2415_614_2|s_2415_614_1,s_2415_614_0|s_2415_614_5|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_1|s_2415_614_2
s_2415_614,A.5,,s_2415_614_5|s_2415_614_4|s_2415_614_6|s_2415_614_3|s_2415_614_0|s_2415_614_2|s_2415_614_1,s_2415_614_0|s_2415_614_6|s_2415_614_5|s_2415_614_4|s_2415_614_3|s_2415_614_1|s_2415_614_2
s_2415_614,A.6,,s_2415_614_5|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_0|s_2415_614_2|s_2415_614_1,s_2415_614_6|s_2415_614_0|s_2415_614_5|s_2415_614_4|s_2415_614_3|s_2415_614_1|s_2415_614_2
s_2415_614,A.7,s_2415_614_5,s_2415_614_4|s_2415_614_5|s_2415_614_3|s_2415_614_6|s_2415_614_0|s_2415_614_2|s_2415_614_1,s_2415_614_5|s_2415_614_0|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_1|s_2415_614_2
s_2415_614,A.8,,s_2415_614_4|s_2415_614_5|s_2415_614_6|s_2415_614_3|s_2415_614_2|s_2415_614_1|s_2415_614_0,s_2415_614_0|s_2415_614_5|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_2|s_2415_614_1
s_2415_614,A.9,,s_2415_614_6|s_2415_614_5|s_2415_614_4|s_2415_614_3|s_2415_614_0|s_2415_614_1|s_2415_614_2,s_2415_614_5|s_2415_614_0|s_2415_614_6|s_2415_614_4|s_2415_614_3|s_2415_614_1|s_2415_614_2
s_2415_615,A.1,,s_2415_615_3|s_2415_615_8|s_2415_615_7|s_2415_615_2|s_2415_615_0|s_2415_615_1|s_2415_615_6|s_2415_615_4|s_2415_615_5,s_2415_615_3|s_2415_615_4|s_2415_615_2|s_2415_615_6|s_2415_615_0|s_2415_615_5|s_2415_615_8|s_2415_615_7|s_2415_615_1
s_2415_615,A.10,,s_2415_615_8|s_2415_615_6|s_2415_615_7|s_2415_615_5|s_2415_615_4|s_2415_615_0|s_2415_615_1|s_2415_615_3|s_2415_615_2,s_2415_615_3|s_2415_615_2|s_2415_615_5|s_2415_615_8|s_2415_615_6|s_2415_615_0|s_2415_615_7|s_2415_615_4|s_2415_615_1
s_2415_615,A.2,,s_2415_615_3|s_2415_615_8|s_2415_615_7|s_2415_615_0|s_2415_615_2|s_2415_615_1|s_2415_615_6|s_2415_615_5|s_2415_615_4,s_2415_615_2|s_2415_615_7|s_2415_615_3|s_2415_615_8|s_2415_615_0|s_2415_615_6|s_2415_615_4|s_2415_615_5|s_2415_615_1
s_2415_615,A.3,,s_2415_615_3|s_2415_615_8|s_2415_615_7|s_2415_615_0|s_2415_615_1|s_2415_615_2|s_2415_615_5|s_2415_615_6|s_2415_615_4,s_2415_615_3|s_2415_615_5|s_2415_615_4|s_2415_615_2|s_2415_615_6|s_2415_615_0|s_2415_615_8|s_2415_615_1|s_2415_615_7
s_2415_615,A.4,,s_2415_615_3|s_2415_615_0|s_2415_615_1|s_2415_615_2|s_2415_615_4|s_2415_615_7|s_2415_615_8|s_2415_615_6|s_2415_615_5,s_2415_615_3|s_2415_615_4|s_2415_615_5|s_2415_615_6|s_2415_615_2|s_2415_615_0|s_2415_615_8|s_2415_615_1|s_2415_615_7
s_2415_615,A.5,,s_2415_615_8|s_2415_615_3|s_2415_615_7|s_2415_615_6|s_2415_615_1|s_2415_615_0|s_2415_615_2|s_2415_615_4|s_2415_615_5,s_2415_615_6|s_2415_615_4|s_2415_615_2|s_2415_615_3|s_2415_615_1|s_2415_615_8|s_2415_615_5|s_2415_615_0|s_2415_615_7
s_2415_615,A.6,,s_2415_615_3|s_2415_615_2|s_2415_615_4|s_2415_615_0|s_2415_615_1|s_2415_615_8|s_2415_615_7|s_2415_615_5|s_2415_615_6,s_2415_615_3|s_2415_615_6|s_2415_615_4|s_2415_615_5|s_2415_615_0|s_2415_615_1|s_2415_615_8|s_2415_615_2|s_2415_615_7
s_2415_615,A.7,s_2415_615_3,s_2415_615_3|s_2415_615_8|s_2415_615_1|s_2415_615_0|s_2415_615_7|s_2415_615_2|s_2415_615_6|s_2415_615_5|s_2415_615_4,s_2415_615_3|s_2415_615_6|s_2415_615_8|s_2415_615_5|s_2415_615_2|s_2415_615_4|s_2415_615_1|s_2415_615_0|s_2415_615_7
s_2415_615,A.8,,s_2415_615_3|s_2415_615_8|s_2415_615_7|s_2415_615_0|s_2415_615_1|s_2415_615_2|s_2415_615_5|s_2415_615_4|s_2415_615_6,s_2415_615_3|s_2415_615_6|s_2415_615_5|s_2415_615_0|s_2415_615_4|s_2415_615_2|s_2415_615_1|s_2415_615_8|s_2415_615_7
s_2415_615,A.9,,s_2415_615_6|s_2415_615_3|s_2415_615_4|s_2415_615_8|s_2415_615_5|s_2415_615_7|s_2415_615_1|s_2415_615_0|s_2415_615_2,s_2415_615_4|s_2415_615_6|s_2415_615_5|s_2415_615_3|s_2415_615_2|s_2415_615_1|s_2415_615_8|s_2415_615_0|s_2415_615_7
