post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_212_326,A.5,,s_212_326_0,s_212_326_0
s_212_326,A.6,,s_212_326_0,s_212_326_0
s_212_326,A.7,,s_212_326_0,s_212_326_0
s_212_326,A.8,,s_212_326_0,s_212_326_0
s_212_326,A.9,,s_212_326_0,s_212_326_0
s_2139_315,A.1,,s_2139_315_4|s_2139_315_3|s_2139_315_7|s_2139_315_6|s_2139_315_0|s_2139_315_5|s_2139_315_2|s_2139_315_1,s_2139_315_4|s_2139_315_0|s_2139_315_3|s_2139_315_6|s_2139_315_5
s_2139_315,A.10,,s_2139_315_0|s_2139_315_4|s_2139_315_3|s_2139_315_2|s_2139_315_1|s_2139_315_7|s_2139_315_6|s_2139_315_5,s_2139_315_0|s_2139_315_4|s_2139_315_3|s_2139_315_6|s_2139_315_1
s_2139_315,A.2,,s_2139_315_3|s_2139_315_4|s_2139_315_7|s_2139_315_6|s_2139_315_2|s_2139_315_1|s_2139_315_5|s_2139_315_0,s_2139_315_0|s_2139_315_4|s_2139_315_3|s_2139_315_5|s_2139_315_6
s_2139_315,A.3,,s_2139_315_3|s_2139_315_7|s_2139_315_4|s_2139_315_1|s_2139_315_6|s_2139_315_2|s_2139_315_0|s_2139_315_5,s_2139_315_6|s_2139_315_7|s_2139_315_3|s_2139_315_4|s_2139_315_2
s_2139_315,A.4,,s_2139_315_3|s_2139_315_2|s_2139_315_6|s_2139_315_4|s_2139_315_0|s_2139_315_1|s_2139_315_7|s_2139_315_5,s_2139_315_7|s_2139_315_0|s_2139_315_3|s_2139_315_6|s_2139_315_2
s_2139_315,A.5,,s_2139_315_4|s_2139_315_3|s_2139_315_6|s_2139_315_2|s_2139_315_7|s_2139_315_0|s_2139_315_1|s_2139_315_5,s_2139_315_0|s_2139_315_4|s_2139_315_6|s_2139_315_2|s_2139_315_3
s_2139_315,A.6,,s_2139_315_3|s_2139_315_6|s_2139_315_4|s_2139_315_2|s_2139_315_7|s_2139_315_1|s_2139_315_0|s_2139_315_5,s_2139_315_7|s_2139_315_2|s_2139_315_0|s_2139_315_6|s_2139_315_3
s_2139_315,A.7,,s_2139_315_3|s_2139_315_4|s_2139_315_6|s_2139_315_7|s_2139_315_2|s_2139_315_5|s_2139_315_1|s_2139_315_0,s_2139_315_0|s_2139_315_4|s_2139_315_7|s_2139_315_6|s_2139_315_3
s_2139_315,A.8,,s_2139_315_4|s_2139_315_3|s_2139_315_6|s_2139_315_2|s_2139_315_7|s_2139_315_1|s_2139_315_0|s_2139_315_5,s_2139_315_4|s_2139_315_0|s_2139_315_6|s_2139_315_7|s_2139_315_2
s_2139_315,A.9,,s_2139_315_4|s_2139_315_3|s_2139_315_6|s_2139_315_7|s_2139_315_2|s_2139_315_0|s_2139_315_1|s_2139_315_5,s_2139_315_0|s_2139_315_4|s_2139_315_6|s_2139_315_7|s_2139_315_5
s_2184_331,A.1,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_0|s_2184_331_3|s_2184_331_1|s_2184_331_2
s_2184_331,A.10,,s_2184_331_1|s_2184_331_2|s_2184_331_0|s_2184_331_3,s_2184_331_1|s_2184_331_0|s_2184_331_3|s_2184_331_2
s_2184_331,A.2,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_3|s_2184_331_1|s_2184_331_0|s_2184_331_2
s_2184_331,A.3,,s_2184_331_3|s_2184_331_2|s_2184_331_1|s_2184_331_0,s_2184_331_2|s_2184_331_3|s_2184_331_0|s_2184_331_1
s_2184_331,A.4,,s_2184_331_1|s_2184_331_3|s_2184_331_2|s_2184_331_0,s_2184_331_1|s_2184_331_3|s_2184_331_0|s_2184_331_2
s_2184_331,A.5,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_0|s_2184_331_3|s_2184_331_1|s_2184_331_2
s_2184_331,A.6,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_3|s_2184_331_2|s_2184_331_1|s_2184_331_0
s_2184_331,A.7,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_0|s_2184_331_3|s_2184_331_1|s_2184_331_2
s_2184_331,A.8,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_1|s_2184_331_0|s_2184_331_3|s_2184_331_2
s_2184_331,A.9,,s_2184_331_3|s_2184_331_1|s_2184_331_2|s_2184_331_0,s_2184_331_0|s_2184_331_3|s_2184_331_1|s_2184_331_2
s_2190_134,A.1,s_2190_134_3,s_2190_134_3|s_2190_134_5|s_2190_134_2|s_2190_134_1|s_2190_134_6|s_2190_134_4|s_2190_134_0,s_2190_134_3|s_2190_134_5|s_2190_134_0|s_2190_134_1|s_2190_134_6
s_2190_134,A.10,,s_2190_134_4|s_2190_134_5|s_2190_134_3|s_2190_134_2|s_2190_134_1|s_2190_134_6|s_2190_134_0,s_2190_134_5|s_2190_134_3|s_2190_134_4|s_2190_134_1|s_2190_134_0
s_2190_134,A.2,,s_2190_134_5|s_2190_134_3|s_2190_134_2|s_2190_134_1|s_2190_134_0|s_2190_134_6|s_2190_134_4,s_2190_134_1|s_2190_134_5|s_2190_134_6|s_2190_134_3|s_2190_134_4
s_2190_134,A.3,,s_2190_134_2|s_2190_134_5|s_2190_134_3|s_2190_134_6|s_2190_134_1|s_2190_134_4|s_2190_134_0,s_2190_134_5|s_2190_134_3|s_2190_134_4|s_2190_134_6|s_2190_134_2
s_2190_134,A.4,,s_2190_134_5|s_2190_134_3|s_2190_134_1|s_2190_134_6|s_2190_134_4|s_2190_134_2|s_2190_134_0,s_2190_134_5|s_2190_134_3|s_2190_134_6|s_2190_134_4|s_2190_134_1
s_2190_134,A.5,,s_2190_134_5|s_2190_134_1|s_2190_134_3|s_2190_134_2|s_2190_134_6|s_2190_134_0|s_2190_134_4,s_2190_134_5|s_2190_134_3|s_2190_134_6|s_2190_134_0|s_2190_134_4
s_2190_134,A.6,,s_2190_134_5|s_2190_134_1|s_2190_134_3|s_2190_134_2|s_2190_134_6|s_2190_134_0|s_2190_134_4,s_2190_134_5|s_2190_134_3|s_2190_134_6|s_2190_134_1|s_2190_134_4
s_2190_134,A.7,,s_2190_134_3|s_2190_134_5|s_2190_134_1|s_2190_134_2|s_2190_134_4|s_2190_134_6|s_2190_134_0,s_2190_134_3|s_2190_134_4|s_2190_134_6|s_2190_134_5|s_2190_134_0
s_2190_134,A.8,,s_2190_134_5|s_2190_134_3|s_2190_134_1|s_2190_134_6|s_2190_134_2|s_2190_134_0|s_2190_134_4,s_2190_134_5|s_2190_134_4|s_2190_134_3|s_2190_134_0|s_2190_134_6
s_2190_134,A.9,,s_2190_134_5|s_2190_134_0|s_2190_134_3|s_2190_134_2|s_2190_134_1|s_2190_134_6|s_2190_134_4,s_2190_134_5|s_2190_134_0|s_2190_134_3|s_2190_134_1|s_2190_134_6
s_2227_47,A.1,,s_2227_47_1|s_2227_47_0|s_2227_47_2,s_2227_47_2|s_2227_47_0|s_2227_47_1
s_2227_47,A.10,,s_2227_47_0|s_2227_47_1|s_2227_47_2,s_2227_47_1|s_2227_47_0|s_2227_47_2
s_2227_47,A.2,,s_2227_47_2|s_2227_47_1|s_2227_47_0,s_2227_47_0|s_2227_47_2|s_2227_47_1
s_2227_47,A.3,,s_2227_47_1|s_2227_47_0|s_2227_47_2,s_2227_47_0|s_2227_47_2|s_2227_47_1
s_2227_47,A.4,,s_2227_47_1|s_2227_47_2|s_2227_47_0,s_2227_47_2|s_2227_47_0|s_2227_47_1
s_2227_47,A.5,,s_2227_47_1|s_2227_47_2|s_2227_47_0,s_2227_47_1|s_2227_47_0|s_2227_47_2
s_2227_47,A.6,,s_2227_47_1|s_2227_47_2|s_2227_47_0,s_2227_47_0|s_2227_47_2|s_2227_47_1
s_2227_47,A.7,s_2227_47_1,s_2227_47_1|s_2227_47_0|s_2227_47_2,s_2227_47_1|s_2227_47_0|s_2227_47_2
s_2227_47,A.8,,s_2227_47_0|s_2227_47_1|s_2227_47_2,s_2227_47_0|s_2227_47_1|s_2227_47_2
s_2227_47,A.9,,s_2227_47_0|s_2227_47_2|s_2227_47_1,s_2227_47_2|s_2227_47_0|s_2227_47_1
s_2301_443,A.1,,s_2301_443_1|s_2301_443_0,s_2301_443_0|s_2301_443_1
s_2301_443,A.10,s_2301_443_1,s_2301_443_1|s_2301_443_0,s_2301_443_0|s_2301_443_1
s_2301_443,A.2,,s_2301_443_1|s_2301_443_0,s_2301_443_1|s_2301_443_0
s_2301_443,A.3,,s_2301_443_1|s_2301_443_0,s_2301_443_1|s_2301_443_0
s_2301_443,A.4,,s_2301_443_1|s_2301_443_0,s_2301_443_1|s_2301_443_0
s_2301_443,A.5,,s_2301_443_1|s_2301_443_0,s_2301_443_1|s_2301_443_0
s_2301_443,A.6,,s_2301_443_1|s_2301_443_0,s_2301_443_0|s_2301_443_1
s_2301_443,A.7,,s_2301_443_1|s_2301_443_0,s_2301_443_0|s_2301_443_1
s_2301_443,A.8,,s_2301_443_1|s_2301_443_0,s_2301_443_0|s_2301_443_1
s_2301_443,A.9,,s_2301_443_1|s_2301_443_0,s_2301_443_0|s_2301_443_1
s_2334_225,A.1,,s_2334_225_4|s_2334_225_7|s_2334_225_9|s_2334_225_5|s_2334_225_0|s_2334_225_11|s_2334_225_2|s_2334_225_6|s_2334_225_3|s_2334_225_8|s_2334_225_1|s_2334_225_10,s_2334_225_4|s_2334_225_8|s_2334_225_7|s_2334_225_9|s_2334_225_10
s_2334_225,A.10,,s_2334_225_8|s_2334_225_6|s_2334_225_0|s_2334_225_11|s_2334_225_7|s_2334_225_2|s_2334_225_3|s_2334_225_4|s_2334_225_9|s_2334_225_1|s_2334_225_5|s_2334_225_10,s_2334_225_8|s_2334_225_9|s_2334_225_10|s_2334_225_1|s_2334_225_7
s_2334_225,A.2,,s_2334_225_4|s_2334_225_5|s_2334_225_0|s_2334_225_7|s_2334_225_11|s_2334_225_6|s_2334_225_9|s_2334_225_1|s_2334_225_8|s_2334_225_2|s_2334_225_3|s_2334_225_10,s_2334_225_4|s_2334_225_5|s_2334_225_9|s_2334_225_7|s_2334_225_2
s_2334_225,A.3,,s_2334_225_0|s_2334_225_6|s_2334_225_4|s_2334_225_7|s_2334_225_11|s_2334_225_1|s_2334_225_5|s_2334_225_2|s_2334_225_3|s_2334_225_9|s_2334_225_8|s_2334_225_10,s_2334_225_9|s_2334_225_10|s_2334_225_8|s_2334_225_6|s_2334_225_1
s_2334_225,A.4,,s_2334_225_4|s_2334_225_5|s_2334_225_2|s_2334_225_6|s_2334_225_9|s_2334_225_1|s_2334_225_11|s_2334_225_0|s_2334_225_7|s_2334_225_8|s_2334_225_10|s_2334_225_3,s_2334_225_9|s_2334_225_8|s_2334_225_7|s_2334_225_4|s_2334_225_6
s_2334_225,A.5,,s_2334_225_4|s_2334_225_7|s_2334_225_5|s_2334_225_11|s_2334_225_0|s_2334_225_2|s_2334_225_9|s_2334_225_6|s_2334_225_3|s_2334_225_8|s_2334_225_1|s_2334_225_10,s_2334_225_4|s_2334_225_9|s_2334_225_5|s_2334_225_2|s_2334_225_10
s_2334_225,A.6,,s_2334_225_4|s_2334_225_5|s_2334_225_6|s_2334_225_9|s_2334_225_0|s_2334_225_2|s_2334_225_7|s_2334_225_11|s_2334_225_1|s_2334_225_3|s_2334_225_8|s_2334_225_10,s_2334_225_6|s_2334_225_9|s_2334_225_4|s_2334_225_5|s_2334_225_7
s_2334_225,A.7,,s_2334_225_4|s_2334_225_7|s_2334_225_5|s_2334_225_9|s_2334_225_11|s_2334_225_0|s_2334_225_6|s_2334_225_2|s_2334_225_3|s_2334_225_8|s_2334_225_1|s_2334_225_10,s_2334_225_8|s_2334_225_7|s_2334_225_9|s_2334_225_2|s_2334_225_1
s_2334_225,A.8,,s_2334_225_4|s_2334_225_0|s_2334_225_11|s_2334_225_6|s_2334_225_5|s_2334_225_7|s_2334_225_9|s_2334_225_1|s_2334_225_2|s_2334_225_3|s_2334_225_10|s_2334_225_8,s_2334_225_4|s_2334_225_9|s_2334_225_2|s_2334_225_3|s_2334_225_10
s_2334_225,A.9,,s_2334_225_4|s_2334_225_7|s_2334_225_0|s_2334_225_11|s_2334_225_6|s_2334_225_9|s_2334_225_5|s_2334_225_2|s_2334_225_8|s_2334_225_3|s_2334_225_1|s_2334_225_10,s_2334_225_9|s_2334_225_8|s_2334_225_7|s_2334_225_4|s_2334_225_10
s_2338_1069,A.1,,s_2338_1069_13|s_2338_1069_4|s_2338_1069_5|s_2338_1069_1|s_2338_1069_7|s_2338_1069_10|s_2338_1069_6|s_2338_1069_9|s_2338_1069_2|s_2338_1069_8|s_2338_1069_11|s_2338_1069_12|s_2338_1069_3|s_2338_1069_0,s_2338_1069_11|s_2338_1069_1|s_2338_1069_8|s_2338_1069_2|s_2338_1069_0
s_2338_1069,A.10,,s_2338_1069_8|s_2338_1069_10|s_2338_1069_13|s_2338_1069_0|s_2338_1069_4|s_2338_1069_9|s_2338_1069_11|s_2338_1069_1|s_2338_1069_5|s_2338_1069_3|s_2338_1069_2|s_2338_1069_6|s_2338_1069_12|s_2338_1069_7,s_2338_1069_11|s_2338_1069_10|s_2338_1069_8|s_2338_1069_1|s_2338_1069_0
s_2338_1069,A.2,s_2338_1069_6,s_2338_1069_7|s_2338_1069_5|s_2338_1069_6|s_2338_1069_4|s_2338_1069_13|s_2338_1069_9|s_2338_1069_1|s_2338_1069_2|s_2338_1069_3|s_2338_1069_11|s_2338_1069_10|s_2338_1069_8|s_2338_1069_12|s_2338_1069_0,s_2338_1069_5|s_2338_1069_7|s_2338_1069_6|s_2338_1069_2|s_2338_1069_11
s_2338_1069,A.3,,s_2338_1069_4|s_2338_1069_3|s_2338_1069_7|s_2338_1069_9|s_2338_1069_8|s_2338_1069_2|s_2338_1069_1|s_2338_1069_10|s_2338_1069_11|s_2338_1069_5|s_2338_1069_6|s_2338_1069_13|s_2338_1069_0|s_2338_1069_12,s_2338_1069_3|s_2338_1069_4|s_2338_1069_7|s_2338_1069_11|s_2338_1069_5
s_2338_1069,A.4,,s_2338_1069_2|s_2338_1069_7|s_2338_1069_6|s_2338_1069_5|s_2338_1069_11|s_2338_1069_13|s_2338_1069_9|s_2338_1069_8|s_2338_1069_1|s_2338_1069_10|s_2338_1069_4|s_2338_1069_0|s_2338_1069_12|s_2338_1069_3,s_2338_1069_2|s_2338_1069_1|s_2338_1069_8|s_2338_1069_11|s_2338_1069_7
s_2338_1069,A.5,,s_2338_1069_1|s_2338_1069_7|s_2338_1069_2|s_2338_1069_5|s_2338_1069_13|s_2338_1069_9|s_2338_1069_6|s_2338_1069_4|s_2338_1069_10|s_2338_1069_11|s_2338_1069_8|s_2338_1069_12|s_2338_1069_3|s_2338_1069_0,s_2338_1069_11|s_2338_1069_2|s_2338_1069_1|s_2338_1069_6|s_2338_1069_10
s_2338_1069,A.6,,s_2338_1069_7|s_2338_1069_5|s_2338_1069_6|s_2338_1069_2|s_2338_1069_3|s_2338_1069_9|s_2338_1069_4|s_2338_1069_11|s_2338_1069_13|s_2338_1069_1|s_2338_1069_8|s_2338_1069_0|s_2338_1069_10|s_2338_1069_12,s_2338_1069_7|s_2338_1069_3|s_2338_1069_5|s_2338_1069_4|s_2338_1069_11
s_2338_1069,A.7,,s_2338_1069_6|s_2338_1069_1|s_2338_1069_2|s_2338_1069_5|s_2338_1069_7|s_2338_1069_9|s_2338_1069_13|s_2338_1069_11|s_2338_1069_8|s_2338_1069_10|s_2338_1069_4|s_2338_1069_3|s_2338_1069_12|s_2338_1069_0,s_2338_1069_8|s_2338_1069_11|s_2338_1069_1|s_2338_1069_2|s_2338_1069_0
s_2338_1069,A.8,,s_2338_1069_5|s_2338_1069_13|s_2338_1069_7|s_2338_1069_6|s_2338_1069_9|s_2338_1069_1|s_2338_1069_2|s_2338_1069_4|s_2338_1069_11|s_2338_1069_10|s_2338_1069_8|s_2338_1069_3|s_2338_1069_12|s_2338_1069_0,s_2338_1069_11|s_2338_1069_6|s_2338_1069_5|s_2338_1069_1|s_2338_1069_2
s_2338_1069,A.9,,s_2338_1069_8|s_2338_1069_6|s_2338_1069_13|s_2338_1069_4|s_2338_1069_9|s_2338_1069_1|s_2338_1069_5|s_2338_1069_2|s_2338_1069_11|s_2338_1069_7|s_2338_1069_10|s_2338_1069_0|s_2338_1069_3|s_2338_1069_12,s_2338_1069_8|s_2338_1069_1|s_2338_1069_11|s_2338_1069_0|s_2338_1069_10
s_2338_1076,A.1,,s_2338_1076_10|s_2338_1076_1|s_2338_1076_7|s_2338_1076_3|s_2338_1076_0|s_2338_1076_9|s_2338_1076_2|s_2338_1076_6|s_2338_1076_4|s_2338_1076_5|s_2338_1076_8,s_2338_1076_1|s_2338_1076_10|s_2338_1076_7|s_2338_1076_4|s_2338_1076_0
s_2338_1076,A.10,,s_2338_1076_10|s_2338_1076_6|s_2338_1076_0|s_2338_1076_7|s_2338_1076_2|s_2338_1076_1|s_2338_1076_9|s_2338_1076_8|s_2338_1076_5|s_2338_1076_3|s_2338_1076_4,s_2338_1076_1|s_2338_1076_0|s_2338_1076_2|s_2338_1076_4|s_2338_1076_10
s_2338_1076,A.2,,s_2338_1076_10|s_2338_1076_3|s_2338_1076_4|s_2338_1076_1|s_2338_1076_2|s_2338_1076_7|s_2338_1076_8|s_2338_1076_9|s_2338_1076_0|s_2338_1076_6|s_2338_1076_5,s_2338_1076_10|s_2338_1076_1|s_2338_1076_2|s_2338_1076_0|s_2338_1076_3
s_2338_1076,A.3,,s_2338_1076_3|s_2338_1076_8|s_2338_1076_10|s_2338_1076_1|s_2338_1076_9|s_2338_1076_7|s_2338_1076_0|s_2338_1076_6|s_2338_1076_2|s_2338_1076_4|s_2338_1076_5,s_2338_1076_8|s_2338_1076_4|s_2338_1076_7|s_2338_1076_0|s_2338_1076_3
s_2338_1076,A.4,,s_2338_1076_2|s_2338_1076_10|s_2338_1076_3|s_2338_1076_6|s_2338_1076_1|s_2338_1076_5|s_2338_1076_0|s_2338_1076_7|s_2338_1076_4|s_2338_1076_9|s_2338_1076_8,s_2338_1076_2|s_2338_1076_4|s_2338_1076_6|s_2338_1076_10|s_2338_1076_0
s_2338_1076,A.5,,s_2338_1076_10|s_2338_1076_3|s_2338_1076_2|s_2338_1076_7|s_2338_1076_1|s_2338_1076_9|s_2338_1076_0|s_2338_1076_8|s_2338_1076_5|s_2338_1076_4|s_2338_1076_6,s_2338_1076_4|s_2338_1076_2|s_2338_1076_10|s_2338_1076_0|s_2338_1076_5
s_2338_1076,A.6,,s_2338_1076_10|s_2338_1076_2|s_2338_1076_3|s_2338_1076_4|s_2338_1076_1|s_2338_1076_7|s_2338_1076_8|s_2338_1076_0|s_2338_1076_9|s_2338_1076_5|s_2338_1076_6,s_2338_1076_10|s_2338_1076_4|s_2338_1076_2|s_2338_1076_8|s_2338_1076_0
s_2338_1076,A.7,,s_2338_1076_10|s_2338_1076_3|s_2338_1076_7|s_2338_1076_1|s_2338_1076_2|s_2338_1076_0|s_2338_1076_4|s_2338_1076_9|s_2338_1076_8|s_2338_1076_5|s_2338_1076_6,s_2338_1076_7|s_2338_1076_1|s_2338_1076_4|s_2338_1076_10|s_2338_1076_2
s_2338_1076,A.8,,s_2338_1076_10|s_2338_1076_1|s_2338_1076_3|s_2338_1076_2|s_2338_1076_4|s_2338_1076_7|s_2338_1076_9|s_2338_1076_0|s_2338_1076_6|s_2338_1076_8|s_2338_1076_5,s_2338_1076_1|s_2338_1076_10|s_2338_1076_4|s_2338_1076_2|s_2338_1076_0
s_2338_1076,A.9,,s_2338_1076_3|s_2338_1076_7|s_2338_1076_1|s_2338_1076_10|s_2338_1076_9|s_2338_1076_2|s_2338_1076_0|s_2338_1076_5|s_2338_1076_4|s_2338_1076_8|s_2338_1076_6,s_2338_1076_4|s_2338_1076_1|s_2338_1076_3|s_2338_1076_7|s_2338_1076_0
s_2338_795,A.1,s_2338_795_1,s_2338_795_1|s_2338_795_2|s_2338_795_0,s_2338_795_1|s_2338_795_0|s_2338_795_2
s_2338_795,A.10,,s_2338_795_0|s_2338_795_2|s_2338_795_1,s_2338_795_0|s_2338_795_2|s_2338_795_1
s_2338_795,A.2,,s_2338_795_2|s_2338_795_0|s_2338_795_1,s_2338_795_2|s_2338_795_1|s_2338_795_0
s_2338_795,A.3,,s_2338_795_2|s_2338_795_0|s_2338_795_1,s_2338_795_2|s_2338_795_0|s_2338_795_1
s_2338_795,A.4,,s_2338_795_1|s_2338_795_0|s_2338_795_2,s_2338_795_1|s_2338_795_0|s_2338_795_2
s_2338_795,A.5,,s_2338_795_0|s_2338_795_1|s_2338_795_2,s_2338_795_2|s_2338_795_0|s_2338_795_1
s_2338_795,A.6,,s_2338_795_1|s_2338_795_2|s_2338_795_0,s_2338_795_1|s_2338_795_2|s_2338_795_0
s_2338_795,A.7,,s_2338_795_2|s_2338_795_1|s_2338_795_0,s_2338_795_0|s_2338_795_1|s_2338_795_2
s_2338_795,A.8,,s_2338_795_0|s_2338_795_2|s_2338_795_1,s_2338_795_1|s_2338_795_2|s_2338_795_0
s_2338_795,A.9,,s_2338_795_2|s_2338_795_1|s_2338_795_0,s_2338_795_2|s_2338_795_0|s_2338_795_1
s_2377_15,A.1,s_2377_15_0,s_2377_15_0,s_2377_15_0
s_2377_15,A.10,,s_2377_15_0,s_2377_15_0
s_2377_15,A.2,,s_2377_15_0,s_2377_15_0
s_2377_15,A.3,,s_2377_15_0,s_2377_15_0
s_2377_15,A.4,,s_2377_15_0,s_2377_15_0
s_2377_15,A.5,,s_2377_15_0,s_2377_15_0
s_2377_15,A.6,,s_2377_15_0,s_2377_15_0
s_2377_15,A.7,,s_2377_15_0,s_2377_15_0
s_2377_15,A.8,,s_2377_15_0,s_2377_15_0
s_2377_15,A.9,,s_2377_15_0,s_2377_15_0
s_2402_1003,A.1,,s_2402_1003_0|s_2402_1003_2|s_2402_1003_3|s_2402_1003_1,s_2402_1003_0|s_2402_1003_1|s_2402_1003_2|s_2402_1003_3
s_2402_1003,A.10,,s_2402_1003_3|s_2402_1003_2|s_2402_1003_1|s_2402_1003_0,s_2402_1003_1|s_2402_1003_3|s_2402_1003_0|s_2402_1003_2
s_2402_1003,A.2,,s_2402_1003_0|s_2402_1003_2|s_2402_1003_1|s_2402_1003_3,s_2402_1003_1|s_2402_1003_0|s_2402_1003_2|s_2402_1003_3
s_2402_1003,A.3,,s_2402_1003_0|s_2402_1003_2|s_2402_1003_3|s_2402_1003_1,s_2402_1003_0|s_2402_1003_1|s_2402_1003_3|s_2402_1003_2
s_2402_1003,A.4,,s_2402_1003_1|s_2402_1003_2|s_2402_1003_0|s_2402_1003_3,s_2402_1003_1|s_2402_1003_0|s_2402_1003_2|s_2402_1003_3
s_2402_1003,A.5,,s_2402_1003_0|s_2402_1003_2|s_2402_1003_3|s_2402_1003_1,s_2402_1003_1|s_2402_1003_0|s_2402_1003_3|s_2402_1003_2
s_2402_1003,A.6,,s_2402_1003_1|s_2402_1003_0|s_2402_1003_2|s_2402_1003_3,s_2402_1003_0|s_2402_1003_1|s_2402_1003_2|s_2402_1003_3
s_2402_1003,A.7,,s_2402_1003_2|s_2402_1003_0|s_2402_1003_1|s_2402_1003_3,s_2402_1003_2|s_2402_1003_0|s_2402_1003_1|s_2402_1003_3
s_2402_1003,A.8,,s_2402_1003_0|s_2402_1003_1|s_2402_1003_2|s_2402_1003_3,s_2402_1003_1|s_2402_1003_0|s_2402_1003_2|s_2402_1003_3
s_2402_1003,A.9,s_2402_1003_1,s_2402_1003_2|s_2402_1003_0|s_2402_1003_1|s_2402_1003_3,s_2402_1003_0|s_2402_1003_2|s_2402_1003_1|s_2402_1003_3
s_2402_1046,A.1,,s_2402_1046_2|s_2402_1046_11|s_2402_1046_6|s_2402_1046_7|s_2402_1046_5|s_2402_1046_1|s_2402_1046_8|s_2402_1046_9|s_2402_1046_10|s_2402_1046_4|s_2402_1046_3|s_2402_1046_0|s_2402_1046_12,s_2402_1046_6|s_2402_1046_7|s_2402_1046_12|s_2402_1046_0|s_2402_1046_2
s_2402_1046,A.10,,s_2402_1046_1|s_2402_1046_2|s_2402_1046_8|s_2402_1046_7|s_2402_1046_11|s_2402_1046_0|s_2402_1046_12|s_2402_1046_10|s_2402_1046_6|s_2402_1046_9|s_2402_1046_3|s_2402_1046_4|s_2402_1046_5,s_2402_1046_12|s_2402_1046_1|s_2402_1046_0|s_2402_1046_6|s_2402_1046_7
s_2402_1046,A.2,,s_2402_1046_5|s_2402_1046_2|s_2402_1046_7|s_2402_1046_11|s_2402_1046_10|s_2402_1046_3|s_2402_1046_6|s_2402_1046_8|s_2402_1046_4|s_2402_1046_9|s_2402_1046_1|s_2402_1046_0|s_2402_1046_12,s_2402_1046_7|s_2402_1046_6|s_2402_1046_12|s_2402_1046_0|s_2402_1046_9
s_2402_1046,A.3,,s_2402_1046_11|s_2402_1046_5|s_2402_1046_10|s_2402_1046_2|s_2402_1046_4|s_2402_1046_1|s_2402_1046_8|s_2402_1046_6|s_2402_1046_9|s_2402_1046_7|s_2402_1046_3|s_2402_1046_0|s_2402_1046_12,s_2402_1046_12|s_2402_1046_0|s_2402_1046_10|s_2402_1046_7|s_2402_1046_9
s_2402_1046,A.4,,s_2402_1046_10|s_2402_1046_7|s_2402_1046_2|s_2402_1046_5|s_2402_1046_9|s_2402_1046_6|s_2402_1046_11|s_2402_1046_3|s_2402_1046_4|s_2402_1046_8|s_2402_1046_1|s_2402_1046_0|s_2402_1046_12,s_2402_1046_7|s_2402_1046_4|s_2402_1046_12|s_2402_1046_0|s_2402_1046_11
s_2402_1046,A.5,,s_2402_1046_10|s_2402_1046_5|s_2402_1046_7|s_2402_1046_2|s_2402_1046_11|s_2402_1046_1|s_2402_1046_3|s_2402_1046_9|s_2402_1046_6|s_2402_1046_8|s_2402_1046_4|s_2402_1046_0|s_2402_1046_12,s_2402_1046_4|s_2402_1046_7|s_2402_1046_10|s_2402_1046_12|s_2402_1046_0
s_2402_1046,A.6,,s_2402_1046_10|s_2402_1046_7|s_2402_1046_9|s_2402_1046_5|s_2402_1046_2|s_2402_1046_8|s_2402_1046_6|s_2402_1046_3|s_2402_1046_4|s_2402_1046_11|s_2402_1046_1|s_2402_1046_0|s_2402_1046_12,s_2402_1046_4|s_2402_1046_10|s_2402_1046_12|s_2402_1046_9|s_2402_1046_7
s_2402_1046,A.7,,s_2402_1046_8|s_2402_1046_2|s_2402_1046_11|s_2402_1046_9|s_2402_1046_6|s_2402_1046_5|s_2402_1046_7|s_2402_1046_1|s_2402_1046_10|s_2402_1046_3|s_2402_1046_4|s_2402_1046_0|s_2402_1046_12,s_2402_1046_12|s_2402_1046_1|s_2402_1046_11|s_2402_1046_0|s_2402_1046_7
s_2402_1046,A.8,,s_2402_1046_2|s_2402_1046_10|s_2402_1046_7|s_2402_1046_11|s_2402_1046_5|s_2402_1046_8|s_2402_1046_6|s_2402_1046_9|s_2402_1046_3|s_2402_1046_1|s_2402_1046_4|s_2402_1046_0|s_2402_1046_12,s_2402_1046_7|s_2402_1046_11|s_2402_1046_1|s_2402_1046_5|s_2402_1046_12
s_2402_1046,A.9,s_2402_1046_8,s_2402_1046_8|s_2402_1046_11|s_2402_1046_2|s_2402_1046_9|s_2402_1046_10|s_2402_1046_5|s_2402_1046_7|s_2402_1046_6|s_2402_1046_1|s_2402_1046_3|s_2402_1046_4|s_2402_1046_0|s_2402_1046_12,s_2402_1046_11|s_2402_1046_8|s_2402_1046_12|s_2402_1046_0|s_2402_1046_2
